NO,NAMA RUMAH,HARGA,LB,LT,KT,KM,GRS,SKOR,TARGET
70,"Rumah Tebet Jalan 2 Mobil Lokasi Strategis, Tebet, Jakarta Selatan",3200000000,150,130,3,2,1,0.11875,Worth it
71,"RUMAH BARU MURAH SIAP HUNI DI TEBET TIMUR JAKRTA - YUNIA , 081282940124, Tebet, Jakarta Selatan",3799000000,200,130,3,3,1,0.117136088444327,Tidak Worth it
72,"Rumah Bagus, Siap Huni, Tebet, Jakarta Selatan",6000000000,250,198,7,4,2,0.111333333333333,Tidak Worth it
73,"Rumah Second Hook Lokasi Premium Di Tebet - YUNIA 081282940124, Tebet, Jakarta Selatan",9790000000,403,393,5,3,2,0.0981613891726251,Tidak Worth it
74,"rumah tinggal tempati., Tebet, Jakarta Selatan",5500000000,170,270,6,3,1,0.111818181818182,Tidak Worth it
75,"Rumah Tebet Murah Lokasi Strategis Ramai Jakarta Selatan, Tebet, Jakarta Selatan",3350000000,120,135,4,3,1,0.116417910447761,Tidak Worth it
76,"rumah dua lantai kebon baru TEBET JAKARTA SELATAN, Tebet, Jakarta Selatan",750000000,78,80,3,2,0,0.330666666666667,Worth it
77,"RUMAH TEBET 165m2 SIAP HUNI HUB : 081280069222 FIFI PR-15815, Tebet, Jakarta Selatan",3500000000,250,165,6,4,2,0.175714285714286,Worth it
78,"Rumah Baru Minimalis daerah Tebet Timur, Tebet, Jakarta Selatan",4700000000,180,137,4,3,2,0.0982978723404255,Tidak Worth it
79,"Rumah baru 2 lantai siap huni di tebet dengan harga terjangkau, Tebet, Jakarta Selatan",3500000000,170,112,3,4,1,0.117714285714286,Tidak Worth it
80,"RUMAH KOKOH AMAN DAN STRATEGIS DI TEBET, Tebet, Jakarta Selatan",2850000000,160,90,4,2,1,0.129824561403509,Worth it
81,"Rumah baru di Tebet Posisi hoek, Tebet, Jakarta Selatan",3500000000,160,110,3,3,2,0.112857142857143,Tidak Worth it
82,"rumah cantik di Tebet, Tebet, Jakarta Selatan",3100000000,120,137,5,2,0,0.124838709677419,Worth it
83,"Rumah Tebet Mas Indah, Tebet, Jakarta Selatan, Tebet, Jakarta Selatan",13000000000,196,245,7,3,1,0.0489230769230769,Tidak Worth it
84,"Rumah 2 lantai ber carport 2 SHM di tebet jakarta selatan, Tebet, Jakarta Selatan",4300000000,170,112,4,5,2,0.106279069767442,Tidak Worth it
85,"Tebet Rumah Siap Huni Aman Dalam Komplek, Tebet, Jakarta Selatan",5500000000,180,140,3,4,0,0.08,Tidak Worth it
86,"Rumah Mewah 2 Lantai Siap Huni Desain Apik Di Tebet Barat Jakarta Selatan, Tebet, Jakarta Selatan",6750000000,350,210,4,4,1,0.105185185185185,Tidak Worth it
87,"Rumah Lokasi Strategis Di Tebet, Tebet, Jakarta Selatan",3200000000,200,104,4,3,1,0.1371875,Worth it
88,"Dijual Rumah Siap Huni di Komp Gudang Peluru, Tebet, Jakarta Selatan lt 282m2, Lebar Jalan 3 Mobil,Hubungi 0813-1838-1838 / 0878-7838-1838., Tebet, Jakarta Selatan",8250000000,460,282,6,5,2,0.116,Tidak Worth it
89,"Rumah Tebet Dekat Stasiun Tebet, Tebet, Jakarta Selatan",3250000000,150,130,5,2,1,0.129230769230769,Worth it
90,"Rumah Tebet, Tebet, Jakarta Selatan",3499000000,110,150,3,2,0,0.10002857959417,Tidak Worth it
91,"Rumah Minimalis di Tebet Jakarta Selatan, Tebet, Jakarta Selatan",5000000000,330,335,8,4,1,0.179,Worth it
92,"Rumah Mewah di Tebet Barat Jakarta Selatan, Tebet, Jakarta Selatan",9500000000,445,247,6,5,2,0.0954736842105263,Tidak Worth it
93,"Rumah second semi cluster di Tebet Timur Dalam Jaksel, Tebet, Jakarta Selatan",3400000000,140,104,4,3,1,0.111470588235294,Tidak Worth it
94,"Rumah Bagus,Cantik Sangat Murah, Tebet, Jakarta Selatan",5000000000,325,160,9,6,2,0.155,Worth it
95,"Rumah Di Kebon Baru, Tebet, Tebet, Jakarta Selatan",5600000000,250,225,5,3,2,0.114285714285714,Tidak Worth it
96,"BEST PRICE Rumah di Tebet, akses jalan 2 mobil, Jakarta Selatan, Tebet, Jakarta Selatan",4500000000,180,135,4,3,1,0.1,Tidak Worth it
97,"Rumah strategis di Kebon baru, Tebet, Jakarta Selatan",10800000000,500,400,6,5,3,0.104166666666667,Tidak Worth it
98,"Rumah Termurah di Tebet Utara Jakarta Selatan, Tebet, Jakarta Selatan",2600000000,210,91,5,4,1,0.181153846153846,Worth it
99,"Rumah Murah dibawah harga dekat Mal Kota Casablanca Jakarta Selatan, Tebet, Jakarta Selatan",3600000000,180,127,4,4,1,0.126944444444444,Worth it
100,"brand new rumah minimalis di tebet dekat sekolah dan TOl, Tebet, Jakarta Selatan",3450000000,170,112,3,4,2,0.12231884057971,Worth it
101,"Rumah 1,5 Lantai di Tebet Timur Jakarta Selatan, Tebet, Jakarta Selatan",7400000000,200,257,4,3,1,0.08,Tidak Worth it
102,"Rumah Bagus di Menteng Dalam, Tebet, Jakarta Selatan",10000000000,400,282,8,4,3,0.0932,Tidak Worth it
103,"Rumah mewah bebas banjir murah di tebet, Tebet, Jakarta Selatan",15000000000,800,1225,6,9,2,0.153333333333333,Worth it
104,"Rumah di tebet utara lt752 pinggir jalan raya, Tebet, Jakarta Selatan",30000000000,800,752,6,4,0,0.0577333333333333,Tidak Worth it
105,"Rumah minimalis di Tebet, Tebet, Jakarta Selatan",3500000000,170,108,5,3,3,0.129428571428571,Worth it
106,"rumah siap huni 2lantai akses jalan 2mobil di asembaris tebet, Tebet, Jakarta Selatan",1700000000,100,80,3,2,0,0.158823529411765,Worth it
107,"Rumah Strategis Dan Minimalis Di Tebet, Tebet, Jakarta Selatan",3500000000,250,141,5,3,2,0.158857142857143,Worth it
108,"rumah siap huni akses jalan 2motor lokasi asembaris, Tebet, Jakarta Selatan",1300000000,100,90,3,2,0,0.215384615384615,Worth it
109,"Rumah Tebet Barat 2Lantai siap huni strategis area!, Tebet, Jakarta Selatan",2800000000,160,90,5,3,1,0.144642857142857,Worth it
110,"Rumah Cozy Interior Cantik Dekat Ke Jalan Raya di Kebon Baru Tebet, Tebet, Jakarta Selatan",5000000000,325,160,5,5,0,0.132,Worth it
111,"Butuh Cepat, Rumah Bagus Di Tebet, Tebet, Jakarta Selatan",3200000000,150,80,5,3,1,0.1203125,Worth it
112,"Rumah Siap Huni di Jl Tebet Raya,Lingkungan Tenang dan Nyaman, Untuk informasi lebih lanjut Hubungi 0813-1838-1838 / 0878-7838-1838, Tebet, Jakarta Selatan",11000000000,275,305,5,3,1,0.0668181818181818,Tidak Worth it
113,"Rumah bagus Full Furnish, Tebet, Jakarta Selatan",5000000000,320,150,5,5,1,0.131,Worth it
114,"Rumah Bagus di Tebet Barat, Jakarta - Selatan, Tebet, Jakarta Selatan",2200000000,70,98,2,1,0,0.101363636363636,Tidak Worth it
115,"Rumah Tua Di Tebet, Tebet, Jakarta Selatan",5600000000,156,192,5,2,2,0.0889285714285714,Tidak Worth it
116,Dijual Sangat Murah Rumah Di Tebet Timur Lokasi Premium Dan Strategis - Jakarta Selatan,3800000000,211,180,5,4,3,0.152894736842105,Worth it
117,Rumah Lama Tebet Timur,4000000000,200,146,3,1,1,0.10775,Tidak Worth it
118,"Edisi Turun Harga Masa Covid19 BU Rumah Mewah di Menteng Dalam, Tebet, Jakarta Selatan. Full Furnish",15000000000,800,692,5,4,4,0.1128,Tidak Worth it
119,Rumah Dijual Tebet,3850000000,200,130,4,4,2,0.127272727272727,Worth it
120,Rumah Siap Huni Jln 2 Mbl Nyaman,4200000000,160,140,4,3,2,0.105952380952381,Tidak Worth it
121,TEBET BARAT - Rumah Besar Akses 2 Mobil. SHM,5990000000,350,210,5,4,3,0.125208681135225,Worth it
122,Rumah siap huni di tebet timur jakarta selatan,4000000000,180,152,4,3,2,0.11925,Worth it
123,Rumah baru lux furnish di kawasan elit tebet jakarta selatan,42000000000,850,600,5,5,5,0.0398809523809524,Tidak Worth it
124,Rumah Baru Di Tebet,9500000000,340,240,4,3,2,0.0763157894736842,Tidak Worth it
125,Rumah siap huni baru di tebet jakarta selatan,4000000000,190,140,4,4,2,0.1225,Worth it
126,"Di Kebun Baru Rumah Terawat, Area Strategis",4000000000,139,230,4,4,1,0.12975,Worth it
127,Di jual Rumah Cantik Bangunan 2 Lantai di Tebet,7000000000,400,282,8,4,3,0.133142857142857,Worth it
128,Rumah Tua di Tebet,4525000000,100,161,4,2,1,0.0841988950276243,Tidak Worth it
129,Di Jual Cepat Rumah Mewah Konsep Minimalis Modern Di Tebet Jak Sel,25000000000,485,550,5,6,2,0.0498,Tidak Worth it
130,Rumah Huni Di Kawasan Utama Tebet,19900000000,346,450,5,5,2,0.0497989949748744,Tidak Worth it
131,Rumah Lama Jalan Lebar,15000000000,400,578,6,3,2,0.0775333333333333,Tidak Worth it
132,Tebet Rumah Harga Menarik Jalan Dua Mobil Dekat Kasan Kuliner Tebet,3600000000,170,146,3,3,1,0.119722222222222,Worth it
133,"Dijual Rumah Cantik Murah Siap Huni Di Tebet Timur, Tebet Jakarta Selatan",3950000000,200,148,4,3,1,0.122278481012658,Worth it
134,Dijual Rumah Brand New di Jl Tebet Timur Dalam,3900000000,200,130,3,2,2,0.112820512820513,Tidak Worth it
135,"TEBET - Siap Huni di Jalan 1 Mobil, Bagus",3850000000,236,137,4,3,2,0.134545454545455,Worth it
136,Dijual Rumah Lokasi Sangat Strategis,9200000000,450,695,8,6,2,0.153804347826087,Worth it
137,"TEBET Akses 3 Mobil, Rumah Siap Huni",5950000000,220,200,3,3,2,0.0915966386554622,Tidak Worth it
138,Dijual Cepat rumah di Bukit Duri Tebet SHM,7500000000,500,280,4,4,1,0.124,Worth it
139,Dijual Rumah Tebet Timur Lokasi Premium Nyaman Dekat Taman Honda Jalan 1 Mobil,3100000000,200,103,3,3,1,0.134838709677419,Worth it
140,Dijual Rumah Second Siap Huni Strategis di Tebet Jaksel,7000000000,400,182,4,3,2,0.103857142857143,Tidak Worth it
141,Rumah Tua Hitung Tanah di menteng Dalam Tebet,25000000000,550,840,5,3,6,0.0638,Tidak Worth it
142,Dijual Rumah di Tebet,11000000000,280,344,3,3,2,0.0680909090909091,Tidak Worth it
143,Rumah baru siap huni di tebet jakarta selatan,4350000000,180,132,4,3,2,0.105057471264368,Tidak Worth it
144,"Rumah Di Asem Baris, Tebet",25000000000,355,1069,5,4,4,0.06496,Tidak Worth it
145,Rumah Cantik Menawan Siap Huni Di Tebet Timur Jakarta Selatan,4300000000,250,155,5,3,2,0.132558139534884,Worth it
146,TEBET Rumah Mewah Siap Huni Lingkungan Aman dan Nyaman,8800000000,400,230,6,6,2,0.0977272727272727,Tidak Worth it
147,"3 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",13000000000,216,384,3,3,2,0.0557692307692308,Tidak Worth it
148,Di Jual Rumah Brand New Di Tebet,4700000000,250,150,4,3,2,0.115957446808511,Tidak Worth it
149,TEBET Rumah Baru Siap Huni Jalan Dua Mobil Lebar Dekat Jalan Raya,7200000000,250,161,3,3,2,0.0744444444444444,Tidak Worth it
150,"Dijual Cepat Rumah Minimalis Modern siap huni Di Kebon Baru, Tebet Jakarta Selatan",3500000000,192,120,5,4,2,0.140571428571429,Worth it
151,TEBET Rumah Mewah dan Terawat Lokasi Premium Akses Mudah Jalan Tiga Mobil,7900000000,380,225,5,3,2,0.0974683544303798,Tidak Worth it
152,"TEBET MENTENG DALAM - Rumah Cantik, Minimalis, SHM",2800000000,150,103,3,3,2,0.135,Worth it
153,TEBET DALAM - Rumah Brand New Minimalis SHM,2600000000,130,75,3,3,1,0.123076923076923,Worth it
154,"Rumah Siap Huni di Tebet Timur 1, Jalan Lebar 3 Mobil",5900000000,250,202,5,4,2,0.107118644067797,Tidak Worth it
155,Dijual Rumah Sipa Huni Dengan Harga Murah di Kebon Baru Tebet Jakarta,850000000,78,69,4,2,0,0.302352941176471,Worth it
156,jl. Tebet timur dalam,3600000000,250,180,4,2,0,0.15,Worth it
157,Rumah Tebet Timur Hitung Tanah 338m2,6850000000,219,338,5,3,3,0.106861313868613,Tidak Worth it
158,"Rumah Baru, Di Asembaris, Kebon Baru Tebet, Jakarta Selatan",4500000000,325,226,6,4,1,0.164666666666667,Worth it
159,Rumah Layak Huni Di Tebet Jual Cpt Jalan 1 Mobil 30m Dari Jln Besar,2600000000,120,150,3,2,1,0.142307692307692,Worth it
160,Rumah Mewah Di Komplek Kebon Baru,5750000000,350,240,7,5,0,0.14,Worth it
161,Rumah Baru Renovasi Siap Huni Teebet (Best Price),2999000000,140,140,5,3,1,0.145048349449817,Worth it
162,Rumah Cantik Brand New 3 lantai siap huni,5000000000,180,127,5,4,2,0.0974,Tidak Worth it
163,Rumah hoek di Tebet Barat,4000000000,200,135,7,4,2,0.13875,Worth it
164,Rumah brand new siap huni di Tebet Timur,3500000000,150,112,4,4,1,0.117714285714286,Tidak Worth it
165,"The Classic Luxury House With Pool @Brand New near Cassablanca Area, Palbatu, Jakarta Selatan",6100000000,375,130,5,4,3,0.113934426229508,Tidak Worth it
166,Rumah Super Mewah Tebet Jakarta Selatan Harga Siap Nego,30000000000,800,498,5,5,5,0.0507666666666667,Tidak Worth it
167,Rumah Siap Huni di Jl. Tebet Utara,6500000000,250,181,8,4,2,0.103230769230769,Tidak Worth it
168,Rumah Minimalis Tebet Dekat Jalan 2 Mobil,3750000000,150,112,3,5,2,0.1112,Tidak Worth it
169,"Rumah Minimalis Tebet 2 Lantai Dekat Pusat Bisnis Tebet, Jaksel",6300000000,200,133,4,3,2,0.0758730158730159,Tidak Worth it
170,Rumah Siap Huni Dalam Komplek Nyaman Tebet-Jakarta Selatan,15000000000,480,387,4,4,3,0.0691333333333333,Tidak Worth it
171,"Rumah Minimalis Tebet 90 Meter, Dekat Jalan 2 Mobil",2650000000,125,90,3,4,2,0.133962264150943,Worth it
172,"Rumah Siap Huni Dengan Luas Tanah 360 Meter Jalan Lebar, Bebas Banjir Tebet-Jakarta Selatan",18500000000,800,360,5,7,5,0.0764864864864865,Tidak Worth it
173,Rumah Mediterania Jalan Lebar Lokasi Strategis Tebet Jakarta Selatan,14500000000,500,307,3,4,2,0.0653103448275862,Tidak Worth it
174,"Rumah Cantik Siap Huni Jalan Lebar Di Kawasan Premium Tebet, Jaksel",8750000000,350,202,4,5,3,0.0842285714285714,Tidak Worth it
175,"Rumah Siap Huni Jalan 2 Mobil, Jarang Ada, Sertifikat Hak Milik",5800000000,200,138,5,4,2,0.0893103448275862,Tidak Worth it
176,"Rumah Siap Huni Di Tebet Timur, Jalan Lebar, Dengan Kolam Renang Outdoor",15000000000,250,310,4,5,2,0.049,Tidak Worth it
177,"Rumah Hitung Tanah Di Jalan Lebar, Kawasan Nyaman, Paling Murah!!",15000000000,400,580,5,4,3,0.078,Tidak Worth it
178,"Rumah Di Jalan 1 Mobil Kawasan Nyaman Tebet Timur, Jakarta Selatan",2300000000,100,90,2,2,1,0.117391304347826,Tidak Worth it
179,"Tebet Barat Rumah Bagus Siap Huni, jakarta Selatan",3950000000,200,166,4,4,3,0.135696202531646,Worth it
180,"Tebet Rumah Lama Murah, Jakarta Selatan",2750000000,120,135,3,2,1,0.129090909090909,Worth it
181,"Tebet Barat Rumah Murah Strategis Area, Jakarta Selatan",3250000000,251,146,8,8,2,0.214461538461538,Worth it
182,Rumah Cantik Siap Huni,2590000000,170,76,3,3,2,0.143243243243243,Worth it
183,Regensi Tebet Mas,4500000000,140,140,5,4,2,0.102222222222222,Tidak Worth it
184,Rumah bagus SIAP HUNI Akses Jalan 2 Mobil One Way di Tebet Timur,4500000000,200,148,5,4,2,0.117333333333333,Tidak Worth it
185,"5 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",7150000000,250,162,5,3,2,0.0806993006993007,Tidak Worth it
186,Rumah Siap Huni Dijual Tebet Timur Tebet Jakarta Selatan,10500000000,200,189,5,2,0,0.0494285714285714,Tidak Worth it
187,"Rumah Bagus 2 Lt Akses Jalan Lebar di Tebet Utara, Jakarta Selatan",6500000000,245,125,4,3,3,0.0807692307692308,Tidak Worth it
188,Rumah mewah siap huni di tebet barat jakarta selatan,6750000000,350,210,4,4,1,0.105185185185185,Tidak Worth it
189,Rumah Siap Huni Tebet Barat Tebet Jakarta Selatan,9500000000,280,304,5,5,0,0.0798947368421053,Tidak Worth it
190,Rumah Tebet Barat Dalam LT480 Jakarta Selatan,23000000000,480,600,10,4,2,0.0591304347826087,Tidak Worth it
191,"Rumah Siap Huni di Tebet Timur 1, Jalan Lebar 3 Mobil",6500000000,200,222,6,2,2,0.0910769230769231,Tidak Worth it
192,"Rumah di Tebet Utara Jalan 2 Mobil, Lingkungan Nyaman dan Lokasi Strategis Akses Mudah Dijangkau",3600000000,170,146,4,3,1,0.125277777777778,Worth it
193,"Dijual Rumah Mewah 2 Lantai di Tebet Barat, Jalan 3 Mobil, Lingkungan Nyaman dan Aman",8800000000,400,230,6,6,2,0.0977272727272727,Tidak Worth it
194,"TEBET TIMUR LT 135 M2 - Rumah Termurah, Hitung Tanah Saja",1900000000,135,135,3,3,2,0.207894736842105,Worth it
